True Label,Predicted Label,Confidence
0.0,0,0.018987441
1.0,1,0.8877217
0.0,0,0.04597237
0.0,0,0.2655253
0.0,0,0.18828848
0.0,0,0.23749359
1.0,1,0.83646023
1.0,1,0.84782493
0.0,0,0.0017375958
0.0,0,0.022314709
0.0,0,0.017218592
1.0,1,0.47371557
1.0,1,0.9831664
1.0,1,0.9139763
0.0,0,0.0034620326
1.0,1,0.8818965
0.0,0,0.0023686206
1.0,1,0.96600175
1.0,1,0.5520458
0.0,0,0.022895064
1.0,1,0.9474527
0.0,0,0.017132755
1.0,1,0.9831657
1.0,1,0.85836715
1.0,1,0.7090652
1.0,1,0.84933424
1.0,1,0.66338265
1.0,1,0.96429163
1.0,1,0.8124169
0.0,0,0.0040110154
0.0,0,0.030236054
0.0,0,0.031243006
1.0,1,0.9546241
0.0,0,0.07408948
0.0,0,0.048660275
1.0,0,0.104566894
1.0,1,0.54799867
1.0,1,0.81764543
0.0,0,0.004000274
0.0,1,0.6873734
0.0,0,0.0023380157
0.0,0,0.31444588
0.0,0,0.073454
0.0,0,0.015501109
1.0,1,0.96768147
1.0,1,0.6227542
1.0,1,0.9627841
1.0,1,0.86660326
0.0,0,0.015222773
0.0,0,0.007917881
0.0,1,0.89529014
1.0,1,0.9299533
1.0,1,0.74533945
0.0,1,0.6250912
1.0,1,0.8604926
1.0,1,0.9681621
1.0,1,0.8205694
1.0,1,0.97747016
0.0,0,0.12574732
1.0,1,0.7837324
1.0,0,0.39996564
1.0,1,0.9242406
1.0,0,0.22170904
0.0,0,0.028346578
1.0,1,0.65693456
1.0,1,0.7490854
0.0,0,0.0058594
1.0,1,0.8500474
1.0,1,0.924713
0.0,0,0.017022043
0.0,1,0.46257156
0.0,0,0.006467551
1.0,1,0.50037944
0.0,1,0.5771894
0.0,0,0.033702
0.0,0,0.08388527
0.0,1,0.80836886
0.0,0,0.097176135
0.0,0,0.0048508504
0.0,0,0.09607483
0.0,0,0.005273292
1.0,1,0.9689594
1.0,1,0.9650619
0.0,0,0.01494267
0.0,0,0.01081226
0.0,0,0.018825747
1.0,1,0.98343873
0.0,0,0.0054066847
1.0,1,0.9824985
0.0,0,0.20451817
1.0,1,0.97656965
0.0,0,0.0021487498
1.0,1,0.9751143
1.0,1,0.9593851
1.0,1,0.7371639
1.0,0,0.4005104
0.0,0,0.0012590267
0.0,0,0.24211636
1.0,1,0.5272355
0.0,0,0.17971185
1.0,1,0.98170865
0.0,1,0.48709285
1.0,1,0.8413417
1.0,1,0.7497829
1.0,1,0.9355907
1.0,1,0.8741653
1.0,1,0.96877617
1.0,1,0.95568335
1.0,1,0.79324555
0.0,0,0.037966393
0.0,0,0.17352423
0.0,1,0.6318015
0.0,0,0.18459983
0.0,0,0.02471213
0.0,0,0.006086081
1.0,1,0.9828918
1.0,1,0.8117448
0.0,0,0.0023955011
0.0,0,0.30729917
1.0,1,0.96418345
0.0,0,0.07961213
1.0,1,0.7391491
1.0,1,0.8549341
1.0,1,0.92219377
1.0,1,0.9749233
1.0,1,0.88654906
1.0,1,0.70128816
1.0,1,0.84484947
0.0,1,0.45169842
1.0,1,0.7402829
1.0,1,0.9615504
1.0,1,0.495932
1.0,1,0.7503088
0.0,1,0.8354816
0.0,0,0.00454968
1.0,1,0.928092
1.0,1,0.92348987
0.0,0,0.021646982
0.0,0,0.062449552
0.0,0,0.0037372413
1.0,1,0.56674445
0.0,0,0.11172615
0.0,0,0.0013439732
1.0,1,0.45709953
0.0,1,0.5210343
1.0,1,0.978645
1.0,1,0.98402345
1.0,0,0.214745
1.0,1,0.62337947
0.0,0,0.016849669
0.0,0,0.23851678
1.0,1,0.9587723
0.0,0,0.042910237
0.0,0,0.003932956
0.0,0,0.01714131
1.0,1,0.8768772
1.0,1,0.89547735
0.0,0,0.012056778
1.0,1,0.95454764
0.0,0,0.067754
1.0,1,0.97349423
1.0,1,0.85368943
1.0,1,0.7505261
0.0,0,0.38645318
1.0,1,0.90505713
0.0,0,0.045833386
0.0,0,0.013282458
0.0,0,0.0005834908
0.0,0,0.021816729
1.0,1,0.8347623
1.0,1,0.5022062
0.0,0,0.047758408
0.0,0,0.039266564
0.0,0,0.026848933
1.0,1,0.8153248
0.0,0,0.023294792
0.0,0,0.33355752
1.0,0,0.01826545
1.0,1,0.4449105
0.0,0,0.013402227
1.0,1,0.73155653
0.0,0,0.014488681
0.0,0,0.31426227
1.0,1,0.6239654
0.0,0,0.090518676
1.0,1,0.6655929
0.0,0,0.0027185474
1.0,1,0.9662579
0.0,0,0.074741185
1.0,1,0.97740626
1.0,1,0.9654903
0.0,0,0.036497924
0.0,0,0.0020557842
0.0,0,0.047765598
0.0,0,0.019351356
0.0,1,0.44419858
0.0,0,0.012640406
1.0,1,0.97992796
1.0,1,0.90152156
0.0,0,0.025343923
0.0,0,0.012608845
0.0,0,0.040738255
0.0,0,0.0010878774
0.0,0,0.16772625
0.0,0,0.09631443
0.0,0,0.009266081
1.0,1,0.81705344
0.0,0,0.04120009
0.0,0,0.09642782
0.0,0,0.0046220794
1.0,1,0.9295067
1.0,1,0.9816821
1.0,1,0.9452209
0.0,0,0.029727997
0.0,0,0.001683747
0.0,0,0.022909846
1.0,1,0.9780068
1.0,1,0.74701965
0.0,0,0.1805286
0.0,0,0.005614425
0.0,0,0.20553005
0.0,0,0.1872951
1.0,1,0.75978154
1.0,1,0.9794438
0.0,0,0.28798506
0.0,0,0.032538503
1.0,0,0.4055043
1.0,1,0.79506403
0.0,0,0.036776576
0.0,0,0.10179836
0.0,0,0.34296596
1.0,0,0.27461568
0.0,0,0.08071691
0.0,0,0.21755481
0.0,0,0.37804422
1.0,1,0.62253845
1.0,1,0.9131724
0.0,0,0.0067940103
1.0,1,0.9611523
1.0,1,0.9587438
0.0,0,0.12977818
0.0,0,0.0029927553
1.0,0,0.36409536
0.0,1,0.8568151
0.0,0,0.012648485
1.0,1,0.8930445
1.0,1,0.8077171
0.0,0,0.009756404
1.0,1,0.96584517
0.0,0,0.041048042
0.0,0,0.019512355
1.0,1,0.8567464
1.0,1,0.78330517
1.0,1,0.9560455
0.0,0,0.0018098983
1.0,1,0.8039411
1.0,1,0.97402716
0.0,0,0.024495875
0.0,0,0.0008272778
1.0,1,0.7785687
0.0,0,0.021332262
0.0,1,0.9765286
1.0,1,0.6692586
1.0,1,0.8626182
0.0,0,0.052775845
0.0,0,0.034377575
1.0,1,0.966267
0.0,0,0.019383432
0.0,0,0.17730182
0.0,0,0.05302344
0.0,0,0.034239046
1.0,1,0.82288563
0.0,0,0.013760848
1.0,1,0.9395358
1.0,1,0.9706524
0.0,0,0.2161306
0.0,0,0.2484041
0.0,0,0.03261275
1.0,1,0.98224133
1.0,1,0.9736835
1.0,1,0.6380894
0.0,0,0.2819005
0.0,1,0.75974566
0.0,0,0.0096894745
0.0,0,0.029773837
0.0,0,0.1435447
0.0,0,0.024826428
1.0,1,0.94117737
0.0,0,0.031194557
0.0,0,0.07068372
0.0,0,0.04124566
0.0,0,0.12420247
0.0,0,0.004396273
0.0,0,0.02725911
0.0,0,0.04860631
0.0,0,0.00618793
1.0,1,0.8503159
1.0,1,0.98054695
1.0,1,0.98302114
1.0,1,0.74284005
0.0,0,0.010276272
1.0,1,0.81708586
0.0,0,0.007020778
0.0,1,0.50470674
1.0,1,0.9809746
0.0,0,0.061519347
0.0,0,0.26095644
1.0,1,0.6460885
1.0,1,0.60570574
1.0,1,0.59127843
1.0,1,0.91892344
0.0,0,0.056766137
0.0,0,0.025681393
1.0,1,0.95922834
1.0,1,0.7536668
0.0,0,0.037873033
1.0,1,0.98189354
0.0,0,0.07376569
0.0,0,0.02889072
1.0,1,0.9683282
0.0,0,0.0010617716
1.0,1,0.7612372
0.0,1,0.4850003
1.0,1,0.72209466
0.0,0,0.39647776
0.0,0,0.36318016
1.0,1,0.7220948
1.0,1,0.61629725
1.0,1,0.9411098
1.0,1,0.9269661
0.0,0,0.010573203
1.0,1,0.96692145
1.0,1,0.8182072
0.0,0,0.0047514886
0.0,0,0.005637366
1.0,1,0.8288774
0.0,0,0.010500094
0.0,0,0.016530028
1.0,1,0.44674638
0.0,1,0.48267078
0.0,0,0.09074735
0.0,0,0.09227207
1.0,1,0.81275064
0.0,0,0.1766212
1.0,1,0.933508
0.0,0,0.019033654
0.0,0,0.039319124
0.0,0,0.006966542
1.0,1,0.9002137
1.0,1,0.9549604
1.0,1,0.6350888
1.0,1,0.9853711
1.0,1,0.5651841
0.0,0,0.29366827
1.0,1,0.7408032
1.0,1,0.9341264
0.0,0,0.03105938
1.0,1,0.6281811
1.0,1,0.9565958
1.0,1,0.439949
0.0,1,0.61863446
0.0,0,0.018613819
0.0,1,0.8398199
1.0,1,0.761649
1.0,1,0.88502157
0.0,0,0.30701175
0.0,1,0.93948716
1.0,1,0.9602136
0.0,0,0.078688815
1.0,1,0.87611616
0.0,0,0.14544106
1.0,0,0.28045312
0.0,1,0.8479382
1.0,1,0.9529594
1.0,1,0.7900544
1.0,1,0.9207632
0.0,1,0.5891662
1.0,1,0.96366185
0.0,0,0.015009522
0.0,0,0.30157644
1.0,1,0.95971376
0.0,0,0.005433739
0.0,0,0.08360049
0.0,0,0.019445207
1.0,1,0.8406618
0.0,0,0.027769469
1.0,1,0.88185847
1.0,1,0.886392
0.0,0,0.013270695
1.0,1,0.9825988
0.0,0,0.15059033
1.0,1,0.6888953
0.0,0,0.00088004844
0.0,0,0.09311104
1.0,1,0.83808005
0.0,1,0.48667154
0.0,0,0.10107579
0.0,0,0.080570355
1.0,1,0.74846995
1.0,1,0.7871659
0.0,0,0.040368166
0.0,0,0.028779216
0.0,1,0.78260696
0.0,0,0.010544414
0.0,0,0.081160866
0.0,0,0.17687905
1.0,0,0.35576597
0.0,0,0.16335055
0.0,0,0.015909197
0.0,0,0.00811538
0.0,0,0.016170986
0.0,0,0.09264604
0.0,0,0.011225149
1.0,1,0.7884434
0.0,0,0.2870932
0.0,0,0.09116436
0.0,0,0.09516785
0.0,0,0.17278926
1.0,1,0.74723005
0.0,0,0.07519738
1.0,1,0.5100275
1.0,1,0.73678774
0.0,0,0.004812444
1.0,0,0.3236264
1.0,1,0.8832042
0.0,0,0.013526815
0.0,1,0.47835636
1.0,1,0.953287
0.0,0,0.0043949997
0.0,0,0.030219492
0.0,0,0.011365337
0.0,0,0.009365003
1.0,1,0.8607844
0.0,0,0.0062469193
1.0,1,0.90416944
0.0,0,0.17405395
1.0,1,0.9365467
0.0,0,0.011833533
0.0,0,0.0061335447
0.0,0,0.02451182
0.0,0,0.4167578
1.0,1,0.46975186
0.0,0,0.011636861
0.0,0,0.29639328
1.0,1,0.9377352
1.0,1,0.95419186
0.0,0,0.013107945
1.0,1,0.9666537
1.0,0,0.25318232
1.0,1,0.9487005
0.0,0,0.0029508658
1.0,1,0.9439637
1.0,1,0.8078376
1.0,1,0.9618431
1.0,1,0.97478575
0.0,1,0.96380293
1.0,1,0.8882755
1.0,1,0.7556261
1.0,1,0.97877806
1.0,1,0.9766166
0.0,0,0.018310377
1.0,1,0.65588546
0.0,0,0.049457468
1.0,1,0.9633779
1.0,1,0.8624009
1.0,0,0.2835333
1.0,1,0.9039153
1.0,1,0.9456265
0.0,0,0.004009842
1.0,1,0.96137893
1.0,1,0.7914147
1.0,1,0.96991193
0.0,0,0.11657375
1.0,1,0.9028546
0.0,0,0.020094145
0.0,0,0.0023584038
0.0,1,0.6923153
1.0,1,0.94543177
1.0,1,0.7810831
1.0,1,0.7799939
0.0,0,0.021037837
1.0,1,0.948788
0.0,0,0.019893173
0.0,0,0.06838789
0.0,0,0.23370172
1.0,1,0.71700567
1.0,1,0.90080684
1.0,1,0.96674114
0.0,0,0.0029182439
0.0,0,0.006962483
0.0,0,0.03496133
0.0,0,0.026692186
1.0,1,0.6332276
1.0,1,0.9742324
1.0,1,0.6146226
0.0,0,0.018577602
0.0,0,0.06821299
1.0,1,0.84854084
1.0,1,0.9376526
0.0,0,0.24413759
1.0,1,0.96639764
0.0,0,0.021648558
0.0,0,0.013776491
0.0,0,0.03367367
0.0,0,0.0040685353
1.0,1,0.81208
1.0,1,0.94064724
0.0,0,0.012192496
0.0,0,0.20467329
1.0,1,0.9833592
1.0,1,0.8876905
0.0,0,0.04420072
0.0,0,0.009285972
0.0,0,0.001366982
0.0,0,0.16107388
1.0,1,0.9789193
0.0,0,0.018695187
0.0,0,0.032867048
1.0,1,0.95201135
1.0,1,0.94151616
1.0,1,0.9658918
0.0,0,0.26977217
0.0,0,0.24534433
1.0,1,0.84226966
1.0,1,0.95314777
0.0,0,0.38354993
0.0,1,0.5302657
0.0,1,0.5139742
0.0,0,0.032048658
0.0,0,0.06282171
1.0,1,0.7658328
0.0,0,0.006953518
1.0,1,0.9608841
1.0,1,0.9616111
0.0,0,0.008607706
1.0,1,0.8217831
0.0,0,0.03799865
0.0,0,0.07608021
1.0,1,0.6704885
1.0,1,0.98431176
1.0,1,0.91592014
0.0,0,0.004653566
1.0,1,0.8964272
0.0,0,0.023986325
1.0,1,0.6267233
0.0,0,0.0021304411
1.0,1,0.98383456
1.0,1,0.9651948
1.0,1,0.8581082
0.0,0,0.16968124
1.0,1,0.89659464
1.0,1,0.83240736
1.0,1,0.98536086
1.0,1,0.88128835
1.0,1,0.7241168
0.0,0,0.076451145
1.0,1,0.87585306
0.0,0,0.010138272
0.0,0,0.02216146
1.0,1,0.97741413
0.0,0,0.14845446
0.0,0,0.03318747
1.0,1,0.76229644
0.0,0,0.122313954
0.0,1,0.7202182
1.0,1,0.98006016
0.0,0,0.24008025
0.0,0,0.06801058
1.0,1,0.8872196
1.0,0,0.3995272
0.0,1,0.45791677
0.0,1,0.44527218
1.0,1,0.5796708
1.0,1,0.8461335
0.0,0,0.016766038
1.0,1,0.73145187
0.0,0,0.36403102
1.0,0,0.323175
1.0,1,0.9775623
0.0,0,0.0106229475
1.0,1,0.7934298
1.0,1,0.8669813
0.0,1,0.7204261
1.0,1,0.9601966
0.0,0,0.16408758
0.0,0,0.03999094
1.0,1,0.92149514
1.0,1,0.46110174
1.0,1,0.96544605
1.0,1,0.976651
0.0,1,0.42657542
0.0,0,0.2456857
0.0,0,0.0009699391
1.0,1,0.7840533
0.0,0,0.014193853
1.0,1,0.9131925
1.0,1,0.9462795
0.0,0,0.14158846
0.0,0,0.002897755
1.0,1,0.9702449
1.0,1,0.97795016
0.0,0,0.18283528
1.0,0,0.11594955
0.0,0,0.025626065
1.0,0,0.29697332
1.0,1,0.88780355
0.0,0,0.009785739
1.0,1,0.98601377
1.0,1,0.8796607
1.0,1,0.921177
1.0,1,0.9011524
0.0,0,0.15182535
1.0,1,0.9835071
0.0,1,0.65531516
1.0,1,0.8523221
1.0,1,0.9450171
1.0,1,0.81148124
1.0,1,0.7789391
1.0,1,0.914067
1.0,1,0.9507727
1.0,1,0.91501164
1.0,1,0.86741984
1.0,1,0.9132011
0.0,1,0.5222069
1.0,1,0.9547395
0.0,0,0.0027704136
0.0,0,0.016193198
0.0,0,0.02606331
0.0,0,0.18584698
0.0,0,0.3197187
0.0,0,0.010082874
1.0,0,0.23322028
1.0,1,0.98093027
1.0,1,0.7469257
0.0,1,0.5542811
1.0,1,0.94459325
1.0,1,0.5381025
1.0,1,0.93918824
1.0,0,0.37350905
0.0,0,0.27183118
0.0,0,0.21398051
0.0,0,0.013423997
1.0,1,0.80004907
1.0,1,0.9649539
1.0,1,0.67249584
0.0,0,0.102814995
1.0,1,0.9314207
1.0,1,0.9105688
0.0,0,0.007812827
1.0,1,0.9655626
1.0,1,0.92506546
1.0,1,0.9668757
1.0,1,0.8262205
1.0,1,0.90734416
1.0,1,0.8476945
1.0,1,0.94441766
0.0,0,0.081311665
1.0,1,0.83002484
1.0,1,0.85892546
1.0,1,0.8367012
1.0,1,0.91325283
1.0,1,0.91323495
0.0,0,0.012702294
0.0,0,0.00965664
1.0,1,0.95889956
0.0,0,0.015077847
1.0,1,0.7789624
0.0,0,0.15138637
0.0,0,0.026977012
0.0,0,0.008608199
1.0,1,0.96761215
0.0,1,0.63878393
1.0,1,0.85176986
1.0,1,0.8540282
0.0,1,0.6615883
0.0,0,0.010313299
1.0,1,0.9591963
0.0,0,0.009449952
1.0,0,0.11390877
0.0,0,0.019500682
1.0,0,0.27158594
0.0,0,0.09135632
0.0,0,0.31014997
1.0,0,0.41508105
1.0,1,0.97615004
0.0,0,0.009767716
1.0,1,0.45057252
1.0,1,0.68719816
0.0,0,0.014910811
0.0,1,0.8086424
0.0,0,0.0032103183
0.0,0,0.035341352
0.0,1,0.789184
1.0,1,0.8728063
1.0,1,0.9761877
0.0,0,0.056202948
1.0,1,0.9791797
1.0,1,0.9766681
1.0,1,0.96839756
0.0,0,0.06362236
0.0,0,0.2761148
0.0,1,0.9228542
0.0,1,0.71148694
1.0,1,0.9411718
1.0,1,0.8981848
1.0,1,0.9384473
0.0,1,0.6199819
1.0,1,0.95964915
0.0,0,0.100360714
1.0,1,0.6522757
0.0,0,0.119636424
1.0,1,0.9153393
0.0,0,0.04330152
1.0,1,0.6050195
1.0,1,0.92807937
0.0,0,0.015354184
1.0,1,0.8700287
0.0,0,0.010231674
1.0,1,0.90862274
1.0,0,0.33407262
1.0,1,0.5370418
0.0,0,0.052687522
0.0,0,0.016880801
1.0,1,0.93136543
1.0,1,0.5156056
0.0,0,0.0044215927
0.0,1,0.7213451
1.0,1,0.65200317
1.0,1,0.9529043
0.0,0,0.0011915603
0.0,0,0.056726694
1.0,1,0.89064026
0.0,0,0.039238248
1.0,1,0.9610946
0.0,0,0.05519788
1.0,1,0.8624822
0.0,1,0.9452448
0.0,0,0.0028065357
1.0,1,0.97560626
1.0,0,0.2743099
1.0,1,0.83967924
0.0,0,0.19428839
0.0,0,0.003340296
1.0,1,0.9285048
1.0,1,0.9726819
0.0,0,0.40337867
1.0,1,0.6744982
0.0,0,0.0041843927
1.0,1,0.96626586
1.0,1,0.61644834
0.0,0,0.16947655
0.0,0,0.1798485
0.0,0,0.007701191
1.0,1,0.9044924
0.0,0,0.0019683084
0.0,0,0.021407293
1.0,1,0.87442935
0.0,0,0.015500898
1.0,1,0.9429767
0.0,0,0.38049388
1.0,1,0.9797634
0.0,0,0.025155231
0.0,0,0.28404146
1.0,1,0.8912578
1.0,1,0.73587525
1.0,1,0.98203355
1.0,1,0.5346681
0.0,0,0.034108166
1.0,0,0.12896217
1.0,1,0.8392871
1.0,1,0.81765527
1.0,1,0.9511344
1.0,1,0.92967623
0.0,0,0.02910193
1.0,1,0.96960545
0.0,0,0.21655548
1.0,1,0.71439147
1.0,1,0.9329429
1.0,1,0.8316022
1.0,1,0.97860223
1.0,1,0.8291052
1.0,1,0.9113978
0.0,0,0.26171878
1.0,0,0.3878828
1.0,1,0.8698647
0.0,1,0.70907027
1.0,1,0.8808459
0.0,0,0.13726974
0.0,0,0.015731912
0.0,0,0.05477021
1.0,0,0.36807624
1.0,1,0.82006246
1.0,1,0.9603137
0.0,0,0.046753895
1.0,1,0.9837775
0.0,0,0.006735323
1.0,1,0.6793517
1.0,1,0.95091283
1.0,1,0.9759051
1.0,1,0.83776915
0.0,0,0.012805247
1.0,0,0.41517833
1.0,0,0.29341534
1.0,1,0.882666
1.0,1,0.9818719
0.0,0,0.39773622
0.0,0,0.17169712
1.0,1,0.94514155
0.0,1,0.8903906
0.0,0,0.029471086
0.0,0,0.02233154
1.0,1,0.98178846
1.0,0,0.22996476
1.0,1,0.89769226
0.0,0,0.010650069
1.0,1,0.8417755
0.0,0,0.0009378667
0.0,0,0.034117155
0.0,0,0.3035667
1.0,1,0.90058464
0.0,0,0.015422357
0.0,0,0.13332914
0.0,0,0.001903676
1.0,1,0.8973772
0.0,0,0.004804602
1.0,1,0.8548468
0.0,0,0.0027293675
0.0,0,0.3001944
0.0,0,0.011067451
1.0,1,0.9763465
1.0,1,0.96159947
1.0,1,0.64697945
0.0,0,0.06609738
1.0,1,0.97404414
1.0,1,0.5462717
1.0,0,0.33124387
0.0,0,0.18291752
1.0,1,0.72581995
1.0,1,0.9281405
0.0,0,0.1277804
0.0,0,0.015164333
1.0,1,0.79559493
0.0,1,0.44713646
0.0,1,0.42696127
0.0,1,0.6793039
0.0,0,0.007765116
0.0,0,0.022403574
0.0,0,0.21555287
1.0,1,0.91486096
0.0,0,0.413196
1.0,1,0.5774363
0.0,0,0.19669905
0.0,0,0.015385461
1.0,1,0.97502697
0.0,0,0.17341682
1.0,1,0.9018531
1.0,1,0.9110968
1.0,1,0.8174421
1.0,1,0.9477082
0.0,0,0.11278817
1.0,1,0.82955843
1.0,1,0.88366157
0.0,0,0.008591327
1.0,1,0.910684
0.0,0,0.08225765
1.0,1,0.9247372
0.0,0,0.010007249
0.0,0,0.02448165
1.0,1,0.8585098
1.0,1,0.8928697
0.0,0,0.03347212
0.0,0,0.06510787
1.0,1,0.5595484
0.0,0,0.010565299
0.0,0,0.028193185
1.0,1,0.8125155
1.0,1,0.86751664
1.0,1,0.8828945
0.0,0,0.04823045
0.0,0,0.0060778423
0.0,0,0.25891188
0.0,0,0.016719474
1.0,1,0.97549665
0.0,0,0.22558217
1.0,1,0.60079604
1.0,1,0.9803696
0.0,0,0.17872697
0.0,1,0.67279124
0.0,0,0.05105708
0.0,0,0.017228207
1.0,1,0.84775376
0.0,0,0.19194224
1.0,1,0.98338485
1.0,1,0.96797025
0.0,0,0.22281346
1.0,1,0.82621664
0.0,0,0.0007624901
0.0,0,0.21368079
1.0,1,0.9805413
1.0,1,0.9263033
1.0,1,0.941
0.0,0,0.08938428
1.0,1,0.74023795
1.0,1,0.5343622
1.0,1,0.78758645
0.0,0,0.03511399
0.0,1,0.6276809
1.0,1,0.73344314
1.0,1,0.92262787
1.0,1,0.86527723
1.0,1,0.98015255
0.0,0,0.0052409945
0.0,0,0.22216704
0.0,0,0.003757275
1.0,1,0.9755886
1.0,0,0.40103477
1.0,1,0.81472707
1.0,1,0.8461953
1.0,1,0.5289042
0.0,0,0.006306103
1.0,1,0.9126195
0.0,0,0.16364585
0.0,0,0.23829676
1.0,1,0.81838363
1.0,1,0.85304296
1.0,1,0.8594739
1.0,1,0.9821974
0.0,0,0.0405874
0.0,0,0.031170469
1.0,1,0.9153089
0.0,0,0.039626483
1.0,1,0.96131516
0.0,0,0.24752611
1.0,1,0.95372283
1.0,1,0.96538097
1.0,1,0.90931594
1.0,0,0.0971327
1.0,1,0.9494419
1.0,1,0.5156404
1.0,1,0.9006112
0.0,1,0.5549174
0.0,0,0.017911697
0.0,0,0.13304032
1.0,1,0.94807154
1.0,1,0.6573924
1.0,1,0.7077242
0.0,0,0.030122366
0.0,0,0.018336572
0.0,0,0.05014951
1.0,0,0.23835503
0.0,0,0.18135326
0.0,0,0.0068807392
0.0,0,0.018462662
0.0,0,0.02878958
0.0,0,0.01422379
0.0,0,0.013509176
1.0,1,0.96302724
0.0,0,0.0027187865
0.0,1,0.86148703
1.0,1,0.9750079
1.0,1,0.699418
1.0,1,0.90063673
0.0,1,0.61315393
1.0,0,0.3477634
0.0,0,0.16247618
0.0,0,0.031758606
0.0,0,0.16573241
1.0,1,0.7813469
1.0,1,0.8481723
0.0,0,0.013714514
1.0,1,0.8459514
0.0,0,0.007587859
0.0,0,0.0059112683
0.0,1,0.46886718
0.0,0,0.030315006
0.0,0,0.0029413456
0.0,0,0.004256484
1.0,1,0.9845422
0.0,0,0.2606173
0.0,0,0.032601412
0.0,0,0.18922497
0.0,0,0.002876946
1.0,1,0.71893924
0.0,0,0.084866285
1.0,1,0.97231805
0.0,0,0.33404168
1.0,1,0.7718819
0.0,0,0.15214133
0.0,0,0.039516028
0.0,0,0.27502975
0.0,0,0.0061470787
0.0,0,0.07896858
1.0,1,0.89993906
1.0,1,0.8736283
0.0,0,0.0073300404
1.0,1,0.75842106
1.0,1,0.9512007
0.0,0,0.04649219
1.0,1,0.9765853
0.0,0,0.041928004
1.0,1,0.78651845
1.0,1,0.4554949
1.0,1,0.9406992
0.0,0,0.033738706
1.0,0,0.05493781
1.0,1,0.83941346
1.0,1,0.7412263
0.0,0,0.044351716
1.0,1,0.7902168
1.0,1,0.90081435
1.0,1,0.9734065
1.0,1,0.8804402
0.0,0,0.019925341
1.0,1,0.93798417
0.0,0,0.003833303
0.0,0,0.020538215
0.0,0,0.02470025
1.0,1,0.87055
1.0,1,0.75078344
1.0,1,0.9120176
1.0,1,0.7668505
0.0,1,0.66695595
0.0,0,0.0181689
0.0,0,0.15692826
0.0,0,0.009825621
1.0,1,0.9805224
0.0,0,0.25917983
0.0,0,0.007893079
1.0,1,0.889135
0.0,0,0.14469941
0.0,0,0.19275424
0.0,0,0.3600574
0.0,0,0.13417554
0.0,0,0.2057434
0.0,0,0.37517795
0.0,0,0.009887018
1.0,0,0.38715816
1.0,1,0.602718
0.0,0,0.20532988
1.0,1,0.97816354
0.0,0,0.10616355
0.0,0,0.0019381895
0.0,0,0.3011022
0.0,0,0.15264086
0.0,0,0.05462387
0.0,0,0.36023098
1.0,1,0.91611916
1.0,1,0.7658275
0.0,0,0.22987059
0.0,0,0.027220782
0.0,0,0.0408414
1.0,1,0.8601694
1.0,1,0.9631666
0.0,0,0.016622117
0.0,0,0.008257305
0.0,0,0.003730515
0.0,0,0.018210217
1.0,1,0.89538217
1.0,1,0.98108083
1.0,1,0.98114735
1.0,1,0.9081376
0.0,0,0.104348145
1.0,1,0.7767613
1.0,1,0.8178401
1.0,1,0.9666126
1.0,1,0.9579009
1.0,1,0.7759279
0.0,0,0.004296019
0.0,0,0.33927357
0.0,0,0.0031356302
0.0,1,0.6190832
0.0,0,0.0026594985
0.0,1,0.509087
1.0,1,0.80369556
1.0,1,0.8641764
0.0,0,0.0423247
1.0,1,0.96512574
1.0,1,0.6611139
0.0,0,0.023078222
1.0,1,0.92599565
0.0,0,0.0025619532
1.0,1,0.8319899
0.0,0,0.021827476
0.0,0,0.0075977864
1.0,1,0.82008755
0.0,0,0.05247876
0.0,0,0.09628374
1.0,1,0.977446
0.0,0,0.18207107
0.0,0,0.007088597
0.0,1,0.59060407
1.0,1,0.80272144
0.0,0,0.046754885
1.0,0,0.18738745
0.0,0,0.01574223
1.0,1,0.91282535
0.0,0,0.20397818
1.0,1,0.9291802
0.0,1,0.7040044
0.0,1,0.50769806
1.0,1,0.88277
0.0,1,0.4673902
1.0,1,0.94710606
1.0,1,0.7027241
1.0,1,0.9867088
0.0,0,0.002177931
0.0,0,0.023878986
0.0,0,0.0030160418
0.0,1,0.5557554
1.0,1,0.8421599
0.0,0,0.04993146
0.0,0,0.007901753
1.0,1,0.97821265
0.0,0,0.03230971
0.0,0,0.3222021
1.0,1,0.455127
0.0,0,0.0063261366
0.0,0,0.0344183
0.0,0,0.033994377
0.0,0,0.02885994
1.0,1,0.7876326
1.0,1,0.90517676
0.0,0,0.28776744
0.0,0,0.30592778
0.0,1,0.78802526
0.0,0,0.004551345
0.0,0,0.008768985
1.0,1,0.88970494
1.0,1,0.8464265
0.0,0,0.042947203
1.0,1,0.7862643
0.0,0,0.11508704
1.0,1,0.8661604
0.0,0,0.08131733
0.0,0,0.024385538
0.0,0,0.11713295
0.0,0,0.056416962
1.0,1,0.74831426
1.0,1,0.9067635
0.0,0,0.0045298613
0.0,0,0.075381644
0.0,1,0.6068637
1.0,0,0.29384956
1.0,1,0.9248498
1.0,1,0.77235425
1.0,1,0.94522005
1.0,1,0.933703
1.0,0,0.23901334
0.0,0,0.21070929
1.0,1,0.5827451
0.0,0,0.0045980667
0.0,0,0.02079947
1.0,1,0.98181134
1.0,1,0.6076454
0.0,0,0.020953685
1.0,1,0.97310853
1.0,0,0.23620299
0.0,0,0.1323667
0.0,0,0.028502114
0.0,0,0.0055855266
1.0,1,0.79129833
1.0,1,0.87759423
1.0,1,0.8652745
