True Label,Predicted Label,Confidence
1.0,1,0.8351666
0.0,0,0.0518503
0.0,1,0.74615985
1.0,1,0.98807
0.0,0,0.016936231
0.0,0,0.0008797809
1.0,1,0.9411745
1.0,1,0.6100774
0.0,1,0.8637308
0.0,0,0.29772407
1.0,1,0.81931996
1.0,1,0.9725757
0.0,0,0.0034525946
1.0,1,0.90729845
0.0,0,0.18368126
0.0,0,0.01392212
1.0,0,0.29970786
0.0,0,0.060472794
0.0,0,0.2093995
0.0,0,0.48757085
1.0,1,0.9077135
1.0,1,0.7501425
0.0,0,0.011164915
1.0,1,0.9382009
0.0,0,0.3015878
1.0,1,0.9592658
1.0,1,0.98110384
0.0,0,0.006481768
1.0,1,0.96184313
0.0,0,0.0013958047
0.0,0,0.05856294
0.0,0,0.46998456
1.0,1,0.9681119
1.0,1,0.69390297
0.0,0,0.16311316
1.0,1,0.9832535
1.0,1,0.9832982
0.0,0,0.46230128
1.0,1,0.98524594
1.0,1,0.9257539
1.0,1,0.98566705
1.0,1,0.9835071
0.0,1,0.56282276
1.0,1,0.98697644
0.0,0,0.015512835
0.0,0,0.19874334
1.0,1,0.978627
1.0,1,0.7229024
1.0,1,0.95530444
1.0,0,0.41174966
0.0,0,0.14814605
0.0,0,0.08918155
1.0,1,0.96854335
0.0,0,0.19622551
0.0,1,0.5972425
0.0,0,0.023758696
1.0,0,0.27216548
1.0,1,0.94396436
0.0,0,0.07713459
0.0,0,0.08280177
0.0,0,0.32314494
1.0,1,0.97663736
1.0,1,0.7677907
1.0,1,0.9531317
0.0,0,0.20748301
1.0,1,0.6695713
0.0,0,0.22120443
1.0,1,0.9846782
1.0,1,0.9504224
0.0,0,0.35032985
0.0,0,0.39883962
1.0,1,0.85887
1.0,1,0.8497268
0.0,0,0.019988662
0.0,0,0.10343285
0.0,1,0.56831384
1.0,1,0.9739288
1.0,1,0.9453037
0.0,0,0.051345214
1.0,1,0.9444904
0.0,0,0.37741023
0.0,0,0.014242515
0.0,0,0.0595651
0.0,0,0.11465574
1.0,1,0.9634308
1.0,1,0.96072406
0.0,0,0.013718067
1.0,1,0.6920619
1.0,1,0.95922214
0.0,0,0.015869243
0.0,0,0.031583495
1.0,1,0.946647
0.0,0,0.20557474
1.0,1,0.907821
0.0,0,0.047869522
1.0,1,0.9362376
0.0,0,0.025359698
1.0,1,0.8339892
0.0,0,0.03874592
1.0,1,0.7813355
0.0,1,0.8387272
0.0,1,0.7851961
1.0,1,0.5199235
1.0,1,0.903342
0.0,0,0.05386389
1.0,1,0.9795214
1.0,1,0.79753804
1.0,1,0.7549309
0.0,0,0.04335957
1.0,1,0.6616416
0.0,0,0.4091276
0.0,0,0.07324958
0.0,0,0.010146755
1.0,1,0.6219564
1.0,1,0.98642063
1.0,1,0.8248015
1.0,1,0.6950033
0.0,0,0.045391805
1.0,1,0.95774287
0.0,0,0.1365832
1.0,1,0.90633243
0.0,1,0.7528173
0.0,0,0.061212625
1.0,1,0.9128541
1.0,1,0.8465282
0.0,0,0.0074881795
1.0,1,0.7707458
1.0,1,0.9051435
1.0,1,0.9497098
0.0,0,0.09001082
1.0,1,0.75922227
0.0,0,0.03941428
0.0,0,0.11828683
0.0,0,0.009872568
0.0,1,0.5169288
0.0,0,0.05068551
1.0,1,0.9482075
1.0,1,0.8919503
1.0,1,0.5874155
1.0,1,0.7478939
1.0,1,0.8026147
0.0,0,0.08248342
1.0,0,0.47422698
1.0,1,0.8843949
0.0,1,0.5829599
1.0,1,0.9811425
1.0,1,0.9549595
1.0,1,0.97266525
1.0,1,0.96671826
0.0,1,0.7875606
0.0,0,0.492079
0.0,1,0.58810276
1.0,1,0.8928378
1.0,1,0.8966456
1.0,1,0.9419461
1.0,1,0.9769083
1.0,1,0.8552098
1.0,1,0.98677737
1.0,0,0.4153318
0.0,0,0.0038822026
0.0,0,0.349408
1.0,1,0.9806987
0.0,0,0.24807505
1.0,1,0.8674944
0.0,0,0.013035492
0.0,0,0.0068216803
0.0,0,0.3871436
1.0,1,0.96373314
1.0,1,0.98926747
1.0,1,0.9727269
1.0,1,0.9165488
0.0,0,0.10084794
0.0,0,0.21500944
0.0,0,0.027189737
1.0,1,0.8834318
1.0,1,0.7848823
1.0,1,0.6677083
0.0,0,0.1826362
0.0,0,0.027297042
1.0,1,0.93951595
1.0,1,0.98550993
0.0,0,0.006191396
1.0,1,0.73872775
1.0,1,0.96965146
1.0,1,0.9689067
0.0,0,0.0022842025
1.0,1,0.95008105
0.0,0,0.013292042
0.0,1,0.55081785
1.0,0,0.45170826
0.0,0,0.2062628
0.0,1,0.500311
0.0,0,0.026140621
1.0,1,0.8055989
0.0,0,0.20730413
1.0,1,0.9730817
0.0,0,0.045691766
1.0,1,0.86259186
0.0,0,0.015383293
1.0,0,0.060056224
0.0,0,0.025703883
0.0,0,0.037275106
1.0,1,0.69802237
1.0,1,0.9790518
1.0,1,0.9807662
1.0,1,0.8450674
1.0,1,0.97971064
1.0,1,0.8276485
1.0,1,0.9069897
1.0,1,0.66606355
0.0,0,0.029134095
1.0,1,0.5556241
0.0,0,0.016460631
1.0,1,0.90088236
0.0,0,0.030976305
0.0,0,0.21460362
0.0,0,0.1716455
1.0,1,0.87191594
1.0,0,0.44600374
1.0,1,0.97102904
0.0,0,0.36316097
1.0,1,0.92492735
0.0,0,0.0757087
0.0,0,0.017222846
1.0,1,0.9730929
0.0,0,0.023674574
0.0,0,0.2834317
0.0,0,0.24371499
0.0,0,0.0037947313
1.0,1,0.96422213
1.0,1,0.67810607
0.0,0,0.021336742
1.0,1,0.96902794
0.0,0,0.054931547
1.0,1,0.92270225
1.0,1,0.83883286
1.0,1,0.91790843
1.0,1,0.98588246
0.0,0,0.022424962
0.0,0,0.011654187
1.0,1,0.8367115
0.0,0,0.09357528
1.0,1,0.97737795
1.0,0,0.47730365
1.0,1,0.9737942
1.0,1,0.98274904
0.0,1,0.9544134
1.0,1,0.9894523
1.0,1,0.9406016
0.0,0,0.040782027
1.0,1,0.680559
1.0,1,0.957238
1.0,1,0.97345424
0.0,0,0.14510123
1.0,1,0.68494856
1.0,1,0.97199744
0.0,1,0.55616343
0.0,0,0.010176367
0.0,0,0.011912048
0.0,0,0.1715986
0.0,0,0.021701958
0.0,1,0.60886
1.0,1,0.9291872
1.0,1,0.98549795
1.0,1,0.8429839
1.0,1,0.95663244
0.0,0,0.22087744
1.0,1,0.8512455
1.0,1,0.90923035
1.0,1,0.813604
1.0,0,0.40311584
1.0,1,0.9795744
1.0,1,0.8809105
1.0,0,0.31738815
1.0,1,0.86509037
0.0,0,0.24231198
0.0,0,0.13130622
0.0,0,0.24566315
0.0,0,0.075096734
1.0,1,0.62324905
0.0,1,0.72742057
1.0,1,0.9802081
1.0,0,0.4337301
0.0,0,0.041681968
1.0,1,0.812196
1.0,1,0.9837094
0.0,1,0.80459744
1.0,1,0.9727929
1.0,1,0.91368586
0.0,0,0.036079004
1.0,1,0.9367063
1.0,1,0.81939614
1.0,1,0.8797801
0.0,0,0.06288767
0.0,0,0.092608206
1.0,1,0.7306586
0.0,0,0.012546521
0.0,0,0.1260793
1.0,1,0.9401688
1.0,1,0.9835006
1.0,1,0.98573047
1.0,1,0.98641515
0.0,0,0.28659168
0.0,1,0.9535566
0.0,1,0.8362606
0.0,0,0.26507705
0.0,0,0.3728924
0.0,0,0.01100704
1.0,1,0.86053944
0.0,0,0.020273471
1.0,1,0.8786745
1.0,1,0.8810384
0.0,0,0.055273164
0.0,0,0.20739824
0.0,0,0.078361295
0.0,0,0.07651409
0.0,0,0.37130192
0.0,0,0.08898375
1.0,1,0.9743266
0.0,0,0.339582
0.0,0,0.18730563
1.0,1,0.5082513
1.0,1,0.9840724
1.0,1,0.9756687
0.0,0,0.37460876
1.0,1,0.7651924
1.0,1,0.8819338
0.0,0,0.4761622
0.0,0,0.004412308
1.0,1,0.98748505
0.0,0,0.18965678
0.0,0,0.0022194446
0.0,0,0.049334176
0.0,0,0.044785183
1.0,1,0.9062151
1.0,1,0.98334783
1.0,1,0.9346024
1.0,1,0.7590925
0.0,0,0.4191416
1.0,1,0.93301004
1.0,1,0.74836195
0.0,0,0.014884358
1.0,1,0.93881726
1.0,1,0.95624614
0.0,1,0.6716304
0.0,1,0.6125128
1.0,1,0.9733813
0.0,1,0.60749125
0.0,0,0.012395576
1.0,1,0.98584116
1.0,1,0.95944184
1.0,1,0.712538
0.0,0,0.002490726
1.0,1,0.9793681
0.0,0,0.01715366
0.0,0,0.14980829
1.0,1,0.80737525
0.0,0,0.038600262
0.0,0,0.14918461
1.0,1,0.9765041
0.0,0,0.004135694
1.0,1,0.89220905
1.0,1,0.9750343
0.0,0,0.21416509
1.0,1,0.7397281
1.0,1,0.9715714
1.0,1,0.9877445
0.0,0,0.01206346
1.0,1,0.9689749
0.0,0,0.04662689
1.0,1,0.8369794
0.0,0,0.019824073
1.0,1,0.86765075
1.0,0,0.49050626
1.0,1,0.8148102
1.0,1,0.9830288
0.0,1,0.63492805
1.0,1,0.97246253
0.0,0,0.026173113
0.0,0,0.018160794
1.0,1,0.9875707
1.0,1,0.91509664
0.0,1,0.8371908
1.0,1,0.9576222
0.0,1,0.8057656
1.0,1,0.9125327
0.0,0,0.34119594
1.0,1,0.98037297
1.0,1,0.8787294
1.0,1,0.89978456
1.0,1,0.5476886
1.0,1,0.98335785
1.0,1,0.60218024
1.0,1,0.85983145
1.0,1,0.9497234
1.0,1,0.981733
0.0,1,0.7510217
1.0,1,0.85963345
1.0,1,0.9848609
1.0,0,0.41508675
1.0,0,0.47725067
1.0,1,0.9373492
0.0,0,0.02200915
1.0,1,0.9590608
1.0,1,0.84318304
0.0,0,0.041870866
0.0,0,0.48258853
0.0,0,0.0108136535
1.0,1,0.98496705
0.0,0,0.047678202
1.0,1,0.90867245
1.0,1,0.98972213
0.0,0,0.16786988
0.0,0,0.011354829
1.0,1,0.8160318
1.0,1,0.9809293
0.0,0,0.019261083
1.0,1,0.89369184
1.0,0,0.049710136
0.0,0,0.019949388
0.0,1,0.64829856
0.0,0,0.3290779
1.0,1,0.88882905
1.0,1,0.8688563
1.0,1,0.9782417
1.0,1,0.9815211
0.0,0,0.021623211
1.0,1,0.90677965
1.0,1,0.9873778
0.0,0,0.01228199
0.0,0,0.48709574
0.0,0,0.00818075
1.0,1,0.9470723
1.0,1,0.9685255
1.0,1,0.979092
0.0,0,0.0435493
0.0,0,0.3858696
1.0,1,0.8600112
1.0,1,0.91158354
0.0,0,0.40512043
1.0,1,0.9557173
1.0,1,0.93408626
0.0,0,0.019885877
1.0,1,0.6797806
1.0,1,0.96584916
0.0,0,0.22131695
0.0,0,0.048766717
1.0,1,0.97112435
1.0,1,0.64047205
0.0,0,0.413419
0.0,1,0.7837528
0.0,0,0.017790383
0.0,0,0.025814919
0.0,0,0.35092828
0.0,0,0.1579623
1.0,1,0.9800502
0.0,1,0.8904964
1.0,0,0.030653294
0.0,0,0.09147582
1.0,1,0.9753417
0.0,0,0.0023269996
1.0,1,0.69375795
0.0,0,0.030628748
0.0,0,0.018933343
1.0,1,0.93188757
0.0,0,0.024548216
1.0,1,0.9089372
0.0,0,0.0048500723
0.0,0,0.0077407123
1.0,1,0.98489034
0.0,0,0.34708938
0.0,0,0.059465066
0.0,0,0.3293268
0.0,0,0.04017406
1.0,1,0.52055705
0.0,0,0.12259565
0.0,1,0.53980947
1.0,1,0.9831296
1.0,0,0.44745284
0.0,0,0.35715494
1.0,0,0.12326517
1.0,1,0.9758917
1.0,1,0.7878052
1.0,0,0.24500602
1.0,1,0.95383
0.0,0,0.08180087
1.0,1,0.94140005
1.0,1,0.96773833
0.0,0,0.012459607
0.0,0,0.26152036
0.0,0,0.014596653
1.0,1,0.94473064
1.0,1,0.8065151
1.0,1,0.983587
0.0,0,0.012030515
0.0,0,0.0630095
0.0,0,0.0077767046
1.0,1,0.7195139
0.0,0,0.011373618
0.0,0,0.033720616
1.0,1,0.8996592
0.0,0,0.17345197
0.0,0,0.05426042
0.0,0,0.02576227
1.0,1,0.96056104
0.0,0,0.4444734
0.0,0,0.050181203
0.0,0,0.036425285
0.0,0,0.007925001
1.0,1,0.9797086
1.0,1,0.89301795
0.0,1,0.7332103
0.0,0,0.007945561
1.0,1,0.5020622
0.0,0,0.04342099
0.0,1,0.8160441
0.0,0,0.0066027255
1.0,1,0.97015405
1.0,1,0.8797164
0.0,0,0.028035378
0.0,1,0.61929405
1.0,1,0.7698849
1.0,1,0.983468
1.0,1,0.8235102
0.0,1,0.5423248
0.0,0,0.35860553
0.0,0,0.030583618
1.0,1,0.8704669
0.0,0,0.009610864
0.0,0,0.12956943
0.0,0,0.07907157
0.0,0,0.022356
0.0,0,0.018844182
1.0,1,0.95189434
1.0,1,0.88419604
1.0,1,0.9080405
1.0,1,0.8024795
0.0,0,0.071667515
0.0,1,0.78261834
0.0,0,0.032376103
1.0,1,0.88664615
1.0,1,0.94841075
1.0,1,0.97991574
1.0,1,0.8745213
1.0,1,0.9653244
0.0,0,0.2483785
1.0,1,0.988696
0.0,0,0.043676123
1.0,1,0.964503
1.0,1,0.81188494
0.0,0,0.14816444
1.0,1,0.9832108
0.0,0,0.18376747
1.0,1,0.97806364
1.0,1,0.9647533
0.0,0,0.44010824
0.0,0,0.27134836
0.0,0,0.019232087
1.0,1,0.8901405
1.0,1,0.92664915
1.0,1,0.98449135
0.0,0,0.08296879
0.0,1,0.8851657
0.0,0,0.18961774
0.0,0,0.007727874
1.0,1,0.5772557
1.0,1,0.9553716
0.0,0,0.04193245
1.0,1,0.95566756
0.0,0,0.07472068
0.0,0,0.020762745
0.0,1,0.5752959
0.0,0,0.028270852
0.0,0,0.39072964
1.0,1,0.89890295
1.0,1,0.8623184
1.0,1,0.97898114
1.0,1,0.9140836
1.0,1,0.6726007
1.0,1,0.935751
0.0,0,0.37020946
0.0,0,0.039712165
1.0,1,0.6990138
1.0,1,0.9314757
1.0,1,0.9268393
1.0,1,0.9683909
0.0,0,0.046458602
1.0,1,0.8988152
0.0,0,0.014878249
0.0,1,0.6259295
0.0,0,0.15362719
1.0,1,0.94489104
0.0,0,0.039764572
0.0,0,0.0063270624
1.0,1,0.9707462
1.0,1,0.97192794
0.0,0,0.1271664
0.0,0,0.050324023
0.0,0,0.39651865
1.0,1,0.7029562
0.0,0,0.018113835
0.0,0,0.06699539
1.0,1,0.9376955
1.0,1,0.9239872
1.0,1,0.5350924
0.0,0,0.3690087
0.0,0,0.04016088
0.0,0,0.06111638
1.0,1,0.96783674
1.0,1,0.6400013
1.0,1,0.9722255
1.0,0,0.47083157
0.0,0,0.000976883
0.0,0,0.004847843
1.0,1,0.81948274
0.0,1,0.7167031
0.0,0,0.040478464
0.0,0,0.024034351
1.0,1,0.87726176
1.0,1,0.6062757
0.0,0,0.08427271
0.0,0,0.0011939824
0.0,1,0.5982379
0.0,0,0.07017856
0.0,0,0.0063761496
1.0,1,0.9535142
0.0,0,0.00799075
0.0,0,0.11924087
1.0,1,0.5583704
1.0,1,0.55316985
1.0,1,0.90297866
1.0,1,0.9823405
0.0,0,0.034385733
1.0,0,0.24980186
0.0,0,0.04141532
1.0,1,0.9027786
0.0,0,0.29846105
1.0,1,0.97876644
0.0,0,0.05802699
1.0,1,0.9517123
1.0,1,0.97041243
0.0,0,0.02047055
1.0,1,0.78010404
1.0,1,0.9801836
0.0,0,0.00041109338
0.0,0,0.03858117
0.0,0,0.016711056
1.0,1,0.82169765
0.0,0,0.036241896
0.0,0,0.16104668
1.0,1,0.9258369
0.0,0,0.00798954
0.0,0,0.4064537
0.0,0,0.085451484
0.0,0,0.28847033
0.0,0,0.007022474
0.0,0,0.34202078
0.0,1,0.93368953
0.0,0,0.2181211
0.0,0,0.25909758
1.0,1,0.91838944
1.0,1,0.68286943
0.0,0,0.29577184
0.0,0,0.04305222
0.0,1,0.57909334
0.0,0,0.07676041
0.0,0,0.035095092
0.0,0,0.047282252
0.0,0,0.022338562
0.0,0,0.02570547
1.0,1,0.9770969
1.0,1,0.890646
0.0,0,0.04709515
0.0,0,0.03769391
0.0,0,0.033168904
1.0,1,0.9138766
0.0,0,0.00053890736
1.0,1,0.545727
1.0,1,0.9000525
1.0,1,0.93560934
0.0,1,0.56538117
1.0,1,0.96201175
0.0,0,0.0011158319
1.0,1,0.84643716
0.0,0,0.043178305
0.0,0,0.32112214
0.0,1,0.77105296
0.0,0,0.08552972
0.0,0,0.046126172
1.0,1,0.9520197
1.0,1,0.6562444
1.0,1,0.87901884
1.0,1,0.98476976
0.0,0,0.033330344
1.0,1,0.97889185
1.0,1,0.9031198
0.0,0,0.044362023
1.0,1,0.97628427
1.0,1,0.87754214
0.0,1,0.7832206
0.0,0,0.32579944
1.0,1,0.72155225
0.0,0,0.07349758
0.0,0,0.14239265
0.0,0,0.011307916
0.0,1,0.5774449
0.0,0,0.029647278
0.0,0,0.06034431
1.0,1,0.9854058
1.0,1,0.94173366
1.0,1,0.7710392
0.0,1,0.6813642
1.0,1,0.9844506
1.0,1,0.86176527
0.0,1,0.68102515
1.0,1,0.9641958
0.0,0,0.16787778
1.0,1,0.9830064
0.0,1,0.7134131
1.0,1,0.91699743
1.0,1,0.88800544
1.0,1,0.9486369
0.0,0,0.36306983
0.0,0,0.00270009
0.0,0,0.041808046
0.0,0,0.015240999
1.0,1,0.9678122
0.0,0,0.083119474
0.0,1,0.59049904
1.0,1,0.97278553
1.0,1,0.96494365
0.0,1,0.6176237
1.0,1,0.96434194
1.0,1,0.959604
0.0,0,0.031879842
0.0,0,0.14050484
0.0,0,0.015242995
1.0,1,0.8588225
1.0,1,0.86203015
1.0,1,0.8476964
0.0,1,0.59030634
1.0,1,0.9868766
0.0,0,0.26446053
1.0,1,0.8762449
0.0,0,0.24023893
0.0,0,0.21819557
0.0,0,0.03908842
1.0,1,0.81802243
1.0,1,0.9519803
1.0,1,0.8366565
1.0,1,0.986226
0.0,0,0.06981527
1.0,1,0.96362096
1.0,1,0.8645693
0.0,0,0.066794194
0.0,1,0.6135249
1.0,1,0.6376802
1.0,1,0.9545604
0.0,0,0.034237046
0.0,0,0.32432586
1.0,1,0.92282045
0.0,1,0.53579825
1.0,1,0.81919354
0.0,0,0.03894715
1.0,1,0.94314873
1.0,1,0.98357546
1.0,1,0.82131314
0.0,0,0.08354725
1.0,1,0.82201076
1.0,1,0.93297374
1.0,1,0.98282045
0.0,0,0.33305684
1.0,1,0.9865025
0.0,0,0.2978321
0.0,0,0.4036619
0.0,0,0.036256306
1.0,1,0.9469245
0.0,1,0.6393471
0.0,0,0.04076923
0.0,0,0.015415743
1.0,1,0.985252
0.0,0,0.024100633
1.0,1,0.79198605
1.0,1,0.9177371
0.0,0,0.2932079
1.0,1,0.8527752
0.0,0,0.023015395
0.0,0,0.14561468
1.0,1,0.912786
1.0,1,0.82852757
0.0,0,0.014998642
0.0,0,0.0034242363
0.0,0,0.018185128
0.0,1,0.514694
0.0,0,0.0012697297
0.0,0,0.22592333
0.0,0,0.025565865
0.0,0,0.030768795
1.0,0,0.32768196
1.0,1,0.8689976
1.0,1,0.5014166
1.0,1,0.89171
1.0,1,0.98511344
1.0,1,0.9812299
1.0,1,0.7581358
1.0,1,0.8439346
1.0,1,0.97906744
0.0,0,0.026885537
0.0,0,0.25682235
1.0,1,0.8704322
0.0,0,0.0043513365
0.0,0,0.052094568
1.0,1,0.95978904
1.0,1,0.986911
1.0,0,0.34203038
0.0,0,0.022494992
0.0,0,0.017341502
1.0,1,0.9376796
0.0,0,0.06801075
0.0,1,0.5275128
1.0,1,0.93569607
1.0,1,0.5986948
1.0,1,0.8560314
0.0,0,0.0043697176
0.0,0,0.35020077
0.0,0,0.11442483
0.0,0,0.025802309
0.0,0,0.009738131
1.0,1,0.97342217
0.0,0,0.041660205
1.0,1,0.8015915
0.0,0,0.04911759
1.0,1,0.75273055
1.0,1,0.918354
1.0,1,0.979293
0.0,1,0.9098107
1.0,1,0.8467859
0.0,0,0.010281929
0.0,0,0.15400733
1.0,1,0.95551753
1.0,1,0.8374283
1.0,1,0.8783892
0.0,0,0.08578745
1.0,1,0.8817986
1.0,1,0.51311135
1.0,1,0.8688661
0.0,0,0.048733834
1.0,1,0.98271656
1.0,1,0.8745651
1.0,1,0.8196292
0.0,0,0.05133868
0.0,0,0.16109529
1.0,1,0.88956255
0.0,1,0.81038207
1.0,1,0.92635435
1.0,1,0.5043241
1.0,1,0.82628095
0.0,0,0.008673774
1.0,1,0.8730414
1.0,1,0.9828785
1.0,1,0.8588003
0.0,1,0.6601489
0.0,0,0.12830533
0.0,1,0.66171193
1.0,1,0.70644426
0.0,0,0.0036118615
1.0,1,0.85226107
0.0,0,0.033421732
0.0,0,0.35264206
0.0,0,0.24419223
1.0,1,0.984088
0.0,1,0.59620976
1.0,1,0.8629249
0.0,0,0.031212058
1.0,1,0.9802636
1.0,1,0.9815928
1.0,1,0.9541548
0.0,0,0.0217955
1.0,1,0.9776157
1.0,1,0.98124874
1.0,1,0.8902105
1.0,1,0.92531884
0.0,0,0.089485444
0.0,0,0.07448996
1.0,1,0.8370074
0.0,0,0.012521451
0.0,0,0.15598765
0.0,0,0.08160589
1.0,1,0.8595344
0.0,0,0.018575186
1.0,1,0.91612816
0.0,0,0.017134603
1.0,1,0.8751627
0.0,0,0.028199261
0.0,0,0.4821752
1.0,1,0.94755423
1.0,1,0.9664856
1.0,1,0.8964312
1.0,1,0.97311306
0.0,0,0.0034286263
0.0,0,0.025784394
0.0,0,0.05182029
1.0,1,0.9765662
1.0,1,0.9163145
1.0,1,0.72192967
1.0,1,0.9883136
1.0,1,0.91199654
0.0,0,0.17683674
0.0,1,0.63749176
1.0,1,0.936473
1.0,1,0.9853715
0.0,0,0.12767929
0.0,0,0.026224269
0.0,0,0.030059345
1.0,1,0.95502305
0.0,0,0.06946437
0.0,1,0.6068851
0.0,0,0.04446154
0.0,0,0.07449322
1.0,1,0.7931061
1.0,1,0.9301204
0.0,0,0.019698547
1.0,1,0.97490764
1.0,1,0.9853836
0.0,0,0.0038303398
1.0,1,0.9840185
0.0,0,0.14751466
1.0,1,0.9779139
0.0,0,0.030800415
0.0,0,0.03913021
0.0,1,0.7283169
1.0,1,0.97663224
0.0,0,0.15621038
0.0,0,0.13325341
0.0,0,0.111414164
0.0,1,0.62618375
1.0,1,0.95433
1.0,1,0.9318951
0.0,0,0.45995376
0.0,0,0.0011484348
0.0,0,0.025810782
0.0,0,0.0075643254
0.0,0,0.045198113
0.0,0,0.2682546
1.0,1,0.87795305
0.0,0,0.3453375
1.0,1,0.8708857
1.0,1,0.9678682
1.0,1,0.9758232
0.0,0,0.020757794
0.0,0,0.014825526
1.0,1,0.7591274
0.0,0,0.107247226
1.0,1,0.9764559
0.0,0,0.005872074
1.0,1,0.7283155
1.0,0,0.42263478
0.0,0,0.108856104
0.0,1,0.7566652
1.0,1,0.9724564
0.0,0,0.06953054
0.0,1,0.8187751
1.0,1,0.98232245
1.0,1,0.9330692
1.0,1,0.88510877
1.0,1,0.801185
1.0,1,0.9689685
1.0,1,0.9759764
1.0,1,0.927425
1.0,1,0.8932667
1.0,1,0.5659979
0.0,1,0.8440059
1.0,1,0.76893336
0.0,0,0.041062936
1.0,1,0.6602665
0.0,0,0.03157552
1.0,1,0.986015
1.0,1,0.9829543
0.0,1,0.558277
1.0,1,0.97681886
1.0,1,0.9554577
1.0,1,0.56542087
1.0,1,0.9713497
1.0,1,0.91528803
0.0,0,0.008429641
1.0,1,0.9831488
0.0,1,0.71392655
0.0,0,0.3618795
0.0,0,0.030756408
0.0,0,0.017347932
0.0,1,0.65392
1.0,1,0.74062014
1.0,1,0.9495533
0.0,0,0.031156637
0.0,0,0.088117376
0.0,0,0.040655114
1.0,1,0.95163655
0.0,0,0.18218142
0.0,0,0.07529075
1.0,1,0.88348955
1.0,1,0.9858581
0.0,0,0.0044883867
1.0,1,0.80300164
1.0,1,0.8475479
1.0,1,0.9253465
1.0,0,0.42091444
0.0,0,0.06682082
1.0,1,0.98495144
1.0,1,0.8442551
0.0,0,0.016053345
0.0,0,0.055487927
0.0,1,0.60329413
1.0,1,0.79764104
0.0,0,0.008818794
0.0,1,0.7956065
0.0,0,0.010772844
1.0,1,0.9723027
0.0,0,0.017281046
0.0,0,0.008751359
1.0,1,0.8732192
0.0,0,0.094545715
0.0,0,0.05378525
0.0,1,0.54236495
0.0,1,0.9236833
1.0,1,0.79991
0.0,1,0.5831314
1.0,1,0.82859737
1.0,1,0.9617615
0.0,0,0.04169413
0.0,0,0.10706132
0.0,1,0.6294875
1.0,1,0.93397754
1.0,1,0.7976864
0.0,0,0.42270446
1.0,1,0.7109128
1.0,1,0.9442353
0.0,0,0.22164294
0.0,0,0.24675965
1.0,1,0.80055386
0.0,0,0.023344148
1.0,1,0.97266614
1.0,1,0.79294294
0.0,0,0.31499073
1.0,1,0.9638187
1.0,1,0.9608524
1.0,1,0.8584927
1.0,1,0.95169425
0.0,0,0.0050423206
0.0,0,0.10609689
1.0,1,0.96429616
0.0,1,0.9633841
1.0,1,0.9554625
1.0,1,0.9183119
0.0,0,0.0065336167
1.0,1,0.8566098
1.0,1,0.9295394
1.0,1,0.96814144
0.0,0,0.011030817
1.0,1,0.97711587
0.0,1,0.7397126
1.0,1,0.7550667
0.0,0,0.17648752
0.0,0,0.08380164
1.0,1,0.9132946
1.0,1,0.8148379
0.0,0,0.0347039
0.0,0,0.013549185
1.0,1,0.9871539
0.0,0,0.13264965
1.0,1,0.8626896
1.0,1,0.60291886
1.0,1,0.83639324
1.0,1,0.9808344
0.0,0,0.12822029
1.0,1,0.72823143
0.0,0,0.03311357
1.0,1,0.82187074
1.0,1,0.96663296
0.0,0,0.042905968
1.0,1,0.8015446
1.0,1,0.61955523
1.0,1,0.86570305
1.0,1,0.96196055
0.0,0,0.48610824
1.0,1,0.71045244
0.0,0,0.28036737
0.0,1,0.79739416
1.0,1,0.86700475
0.0,0,0.48780277
1.0,1,0.9624278
0.0,0,0.06675521
0.0,1,0.72656786
1.0,1,0.50958693
1.0,1,0.97895616
0.0,0,0.0141154835
0.0,0,0.009819711
0.0,0,0.013066349
0.0,0,0.01654145
1.0,1,0.76518106
1.0,1,0.9416295
1.0,1,0.9832168
0.0,0,0.05079111
1.0,1,0.9560147
1.0,1,0.7437815
0.0,0,0.09406414
0.0,0,0.04036778
1.0,1,0.97785836
0.0,0,0.008968413
0.0,0,0.033338882
1.0,1,0.9863196
1.0,1,0.98149073
0.0,0,0.0132716
1.0,1,0.9729693
0.0,0,0.09299155
0.0,1,0.8448986
1.0,0,0.40736136
0.0,0,0.18406512
0.0,0,0.05576225
1.0,1,0.8732448
0.0,0,0.010052441
1.0,1,0.98530376
0.0,0,0.011885037
0.0,0,0.002074248
1.0,1,0.859724
1.0,1,0.98475003
1.0,1,0.9831458
1.0,1,0.9292784
0.0,0,0.008999701
0.0,0,0.30537814
1.0,1,0.9869792
0.0,0,0.10596665
0.0,0,0.0071804877
1.0,1,0.8958077
0.0,0,0.025947487
1.0,1,0.8780136
1.0,1,0.9701629
0.0,1,0.68144333
0.0,0,0.4738803
1.0,1,0.92451406
1.0,1,0.98996896
0.0,0,0.22086018
0.0,1,0.9194426
0.0,0,0.016687214
0.0,0,0.041202433
1.0,1,0.9852239
0.0,1,0.9252058
1.0,1,0.89764297
0.0,0,0.07958895
1.0,1,0.9783171
0.0,0,0.35929483
1.0,0,0.48156837
0.0,0,0.04940607
1.0,1,0.7998247
1.0,0,0.42612123
1.0,1,0.60075724
0.0,0,0.018379483
0.0,0,0.20479329
1.0,1,0.9683763
1.0,1,0.98516333
1.0,1,0.8852335
1.0,1,0.95588034
0.0,1,0.9827709
1.0,1,0.97113645
1.0,1,0.9262029
0.0,0,0.0033415963
1.0,1,0.9139429
