True Label,Predicted Label,Confidence
0.0,0,0.027783973
1.0,1,0.97353077
0.0,0,0.0020037168
1.0,1,0.97328603
1.0,1,0.8893196
1.0,1,0.66447514
1.0,0,0.33130565
1.0,1,0.943434
0.0,0,0.034031305
0.0,0,0.09117686
0.0,0,0.11454128
1.0,1,0.59472644
1.0,1,0.97416866
0.0,0,0.0051770704
0.0,0,0.08529695
1.0,1,0.7514759
1.0,1,0.9021925
1.0,1,0.72738564
0.0,0,0.06759632
0.0,1,0.44872868
1.0,0,0.11025884
0.0,0,0.002613345
1.0,1,0.6794089
1.0,1,0.5500781
1.0,0,0.33954766
1.0,0,0.30924886
0.0,1,0.45228916
0.0,0,0.025430635
0.0,0,0.30229115
1.0,0,0.02993703
1.0,0,0.1992462
0.0,1,0.94339395
1.0,1,0.97131634
1.0,1,0.7470912
0.0,0,0.056990955
0.0,0,0.035377827
1.0,1,0.96636814
0.0,0,0.0010094004
1.0,1,0.95890564
1.0,1,0.9756503
0.0,0,0.0007549598
0.0,0,0.027293984
1.0,1,0.97785574
0.0,0,0.22474138
1.0,1,0.8082295
1.0,1,0.92704785
1.0,1,0.9818342
0.0,0,0.12728012
1.0,1,0.59779817
1.0,1,0.9446804
0.0,0,0.08723588
1.0,1,0.9715348
0.0,0,0.29460377
0.0,0,0.011522762
1.0,1,0.9764217
1.0,1,0.9481891
1.0,1,0.90777475
1.0,0,0.2961991
1.0,1,0.96916217
0.0,0,0.29357558
1.0,0,0.42436177
1.0,1,0.95279
0.0,0,0.19112535
1.0,1,0.69552207
0.0,1,0.9384943
0.0,0,0.2259137
1.0,1,0.9046866
1.0,1,0.671767
1.0,1,0.920504
0.0,0,0.028525237
0.0,0,0.00125614
0.0,0,0.009501684
0.0,0,0.02508136
0.0,0,0.00032425253
0.0,0,0.002544304
0.0,0,0.034486048
1.0,1,0.85655844
1.0,0,0.321697
0.0,0,0.12106589
1.0,1,0.9801849
0.0,0,0.0027386865
1.0,1,0.879391
0.0,0,0.11838053
1.0,0,0.1960249
1.0,1,0.8838305
1.0,1,0.96187824
0.0,0,0.25728774
1.0,0,0.31054536
0.0,0,0.16483521
0.0,0,0.055016614
1.0,1,0.9755911
0.0,0,0.0018948908
0.0,0,0.09141832
1.0,1,0.90890926
1.0,1,0.9705581
0.0,0,0.0027765066
1.0,1,0.96811926
0.0,1,0.6032536
1.0,1,0.9522467
0.0,0,0.01551409
1.0,1,0.89787674
0.0,0,0.0034470602
0.0,0,0.0013770818
1.0,1,0.89864177
0.0,0,0.02877539
0.0,0,0.051801745
0.0,1,0.5067897
0.0,0,0.0736801
1.0,1,0.95036733
1.0,0,0.29971832
1.0,1,0.8683369
0.0,0,0.005978828
0.0,0,0.38109225
0.0,0,0.14472756
0.0,0,0.32153296
0.0,0,0.39170578
0.0,0,0.38441736
0.0,0,0.0009320497
0.0,0,0.009255359
0.0,0,0.0029011588
1.0,1,0.5393771
1.0,1,0.9478276
1.0,1,0.7732879
0.0,0,0.110405244
0.0,0,0.0028571647
0.0,0,0.05207465
1.0,1,0.7990596
0.0,0,0.021732368
1.0,1,0.9521712
1.0,1,0.9813298
1.0,1,0.97033954
0.0,0,0.10334997
1.0,0,0.40105268
0.0,0,0.40564215
1.0,1,0.9320092
0.0,1,0.4520813
1.0,0,0.007631495
1.0,1,0.517612
1.0,1,0.8040588
0.0,0,0.07303184
0.0,0,0.0015092994
1.0,1,0.952659
0.0,0,0.0121030705
1.0,1,0.87915665
0.0,0,0.02580944
1.0,1,0.97181594
0.0,0,0.103684574
1.0,1,0.96948296
0.0,1,0.6373108
0.0,0,0.3118049
0.0,0,0.0017263094
0.0,0,0.31108597
1.0,1,0.52995247
0.0,0,0.168107
1.0,1,0.95931756
0.0,0,0.21244618
1.0,1,0.78851324
0.0,0,0.0011268401
0.0,0,0.2832693
0.0,0,0.08531038
0.0,1,0.52887636
1.0,0,0.34888005
1.0,1,0.7659234
1.0,1,0.9729646
0.0,0,0.16692083
1.0,1,0.6302583
0.0,0,0.080409355
1.0,0,0.23897849
0.0,0,0.010761517
1.0,1,0.699895
0.0,0,0.0011285115
0.0,0,0.0036547517
0.0,0,0.0031528503
1.0,1,0.8587522
1.0,1,0.9777888
0.0,0,0.098535836
1.0,1,0.8609864
0.0,0,0.079275735
1.0,1,0.7488849
1.0,0,0.19230196
0.0,0,0.2501902
1.0,1,0.9629237
0.0,0,0.0046154233
0.0,0,0.015459328
1.0,1,0.92901456
0.0,0,0.0035452195
0.0,0,0.052131355
1.0,1,0.85569036
1.0,1,0.9263793
1.0,1,0.95202696
0.0,0,0.07488718
1.0,1,0.9744976
1.0,1,0.77331275
1.0,1,0.6303313
0.0,0,0.21562085
1.0,1,0.9661014
1.0,1,0.5730654
1.0,1,0.8541215
0.0,0,0.002709951
0.0,0,0.0017175463
1.0,1,0.5669241
0.0,0,0.00018221592
1.0,1,0.7644088
0.0,0,0.027136242
1.0,1,0.81058985
1.0,1,0.7042395
0.0,0,0.20282891
0.0,0,0.12617414
1.0,1,0.9310905
1.0,1,0.55128187
0.0,0,0.014867356
0.0,0,0.10983786
0.0,0,0.07289535
1.0,1,0.9336718
1.0,1,0.60041654
0.0,0,0.10738517
0.0,1,0.59681547
1.0,1,0.91590124
1.0,1,0.7776553
1.0,1,0.96890914
0.0,0,0.005988973
1.0,1,0.7620462
0.0,0,0.00076926954
0.0,0,0.29805315
0.0,0,0.026075864
0.0,0,0.044529803
1.0,1,0.92601955
1.0,1,0.7048693
0.0,0,0.075722195
1.0,1,0.7547564
0.0,0,0.1969999
1.0,1,0.7524298
1.0,1,0.85862064
0.0,0,0.07167977
0.0,0,0.19103473
0.0,0,0.008466272
0.0,0,0.0065416936
0.0,0,0.0044016233
0.0,1,0.5518031
0.0,0,0.21763381
1.0,1,0.69138384
0.0,0,0.04177167
0.0,0,0.0055012745
1.0,1,0.9390901
1.0,0,0.18017684
1.0,1,0.55467343
0.0,1,0.47288743
0.0,0,0.08540629
0.0,0,0.40306526
1.0,1,0.77698475
0.0,0,0.23181185
0.0,0,0.15024474
1.0,1,0.9714767
1.0,1,0.9636719
1.0,1,0.90885496
0.0,0,0.028264664
1.0,1,0.97139275
1.0,0,0.26023817
0.0,0,0.0014420851
0.0,0,0.09218652
0.0,0,0.23822021
1.0,1,0.97086024
1.0,1,0.69682604
1.0,1,0.9129102
0.0,0,0.06519856
0.0,0,0.0018575125
1.0,1,0.89650905
1.0,1,0.6486194
1.0,1,0.55275387
0.0,0,0.0014263985
0.0,1,0.82274175
0.0,0,0.08614101
0.0,1,0.47234353
0.0,0,0.0006713626
1.0,1,0.73339283
0.0,0,0.01441748
0.0,0,0.17346095
0.0,1,0.5852225
0.0,0,0.011968619
1.0,1,0.9749362
1.0,1,0.9043398
1.0,1,0.9018568
1.0,1,0.96774375
1.0,0,0.35649338
0.0,1,0.47928166
0.0,0,0.0027909346
1.0,1,0.90190154
0.0,0,0.0047448934
1.0,1,0.9629624
0.0,0,0.009670053
0.0,0,0.14605403
1.0,1,0.70048994
1.0,1,0.71488446
1.0,1,0.880736
1.0,1,0.716099
0.0,0,0.01467171
0.0,0,0.012024384
1.0,1,0.8573512
1.0,1,0.56783915
0.0,0,0.17849328
1.0,1,0.9714389
0.0,0,0.0014128657
0.0,0,0.0034396902
0.0,0,0.030174563
0.0,0,0.0006179164
1.0,0,0.23248352
0.0,0,0.00037287152
1.0,1,0.972766
1.0,1,0.91323626
1.0,1,0.967347
0.0,0,0.12699929
0.0,0,0.000519313
1.0,1,0.9729951
1.0,0,0.12597966
0.0,1,0.56101155
1.0,1,0.9272166
0.0,0,0.00033867292
0.0,0,0.00021823664
1.0,1,0.9663838
1.0,1,0.9105607
0.0,0,0.003756616
1.0,1,0.9730326
1.0,1,0.9079089
0.0,0,0.23095745
0.0,0,0.3156269
0.0,0,0.3114258
0.0,0,0.039621606
1.0,1,0.92320716
1.0,1,0.9798097
0.0,0,0.021621343
1.0,1,0.8132147
0.0,0,0.043349862
0.0,0,0.20241512
0.0,0,0.11640668
1.0,1,0.757279
1.0,1,0.8844148
1.0,0,0.41098273
0.0,0,0.00043565358
0.0,0,0.0036595056
0.0,0,0.01829903
1.0,1,0.86482525
1.0,1,0.85966384
0.0,0,0.00871664
1.0,1,0.9258267
1.0,1,0.81885356
0.0,0,0.0046442566
0.0,0,0.017944442
1.0,1,0.88064075
0.0,0,0.30734727
0.0,0,0.051373523
1.0,1,0.9397166
0.0,0,0.10398547
0.0,0,0.032440916
0.0,0,0.055708017
1.0,1,0.95568776
1.0,1,0.93572646
0.0,0,0.040504396
0.0,0,0.018283421
0.0,1,0.844753
0.0,0,0.10005725
1.0,1,0.8967998
1.0,1,0.8752363
1.0,1,0.6856508
0.0,1,0.5691096
1.0,1,0.8484589
0.0,0,0.10913036
0.0,0,0.35073093
1.0,1,0.9389334
1.0,1,0.9532409
1.0,1,0.83898115
1.0,1,0.93947357
1.0,1,0.92789555
1.0,1,0.972669
1.0,1,0.93682134
0.0,0,0.017268265
1.0,1,0.88854754
1.0,1,0.8628602
1.0,0,0.41930693
0.0,0,0.016521916
1.0,1,0.7383163
0.0,0,0.09517299
1.0,1,0.7736864
0.0,0,0.014257331
0.0,0,0.20002492
1.0,1,0.7957302
1.0,1,0.97761744
1.0,1,0.63398683
0.0,0,0.008938313
1.0,1,0.9748398
0.0,0,0.014591344
0.0,0,0.0056534368
1.0,1,0.9705634
1.0,1,0.9583849
0.0,0,0.018301027
0.0,0,0.016573425
0.0,0,0.0028329487
0.0,0,0.0212988
1.0,1,0.96193427
0.0,0,0.0012326075
0.0,0,0.014275445
1.0,1,0.5237869
0.0,1,0.7447063
1.0,1,0.9668962
1.0,1,0.68485093
1.0,1,0.9765025
1.0,1,0.9268702
0.0,0,0.0047055553
1.0,1,0.56107366
0.0,0,0.0048647295
1.0,0,0.2697948
0.0,1,0.7632301
1.0,1,0.91392654
1.0,1,0.8351822
1.0,0,0.296098
1.0,1,0.9598161
0.0,0,0.044849724
1.0,1,0.74376893
0.0,0,0.00011695804
0.0,0,0.11370183
0.0,0,0.014352631
1.0,0,0.2675738
0.0,1,0.48479155
1.0,1,0.7595001
1.0,1,0.9572928
1.0,1,0.43123543
1.0,1,0.947076
0.0,0,0.3071689
0.0,0,0.022189014
0.0,0,0.015797248
1.0,1,0.97614485
1.0,1,0.95204616
0.0,0,0.028058685
0.0,0,0.0010490367
0.0,0,0.006401873
0.0,0,0.28791893
0.0,0,0.004145054
0.0,1,0.5972924
1.0,1,0.7856811
0.0,0,0.052027404
0.0,0,0.0751458
0.0,1,0.65893745
1.0,1,0.67622125
1.0,1,0.8924276
0.0,0,0.019576142
0.0,0,0.08284978
1.0,1,0.7699497
0.0,0,0.0013345248
0.0,0,0.012058766
0.0,0,0.0037951337
0.0,0,0.023368262
0.0,1,0.4711753
0.0,0,0.0583102
0.0,1,0.4425746
0.0,0,0.030532556
1.0,1,0.91254264
0.0,0,0.010626197
1.0,1,0.8496164
0.0,0,0.034955755
0.0,0,0.0020023428
0.0,0,0.27608082
1.0,1,0.942952
1.0,1,0.9763923
0.0,0,0.176878
1.0,1,0.96878856
0.0,0,0.04527802
0.0,0,0.0058164075
0.0,0,0.3255778
1.0,1,0.86329377
0.0,0,0.0017330493
0.0,0,0.045164354
1.0,1,0.94896317
1.0,1,0.8649077
0.0,0,0.00866231
1.0,1,0.97910154
0.0,0,0.0067758444
1.0,1,0.92275214
1.0,1,0.94339335
1.0,1,0.9246501
1.0,1,0.9729008
0.0,1,0.6188173
0.0,0,0.0891697
0.0,0,0.005533247
0.0,0,0.01743397
0.0,0,0.002050556
0.0,0,0.11345757
0.0,0,0.0010054916
1.0,0,0.33628333
0.0,1,0.8728549
0.0,0,0.38989866
0.0,0,0.0143959485
0.0,0,0.010168522
0.0,0,0.33725923
1.0,1,0.8103205
1.0,1,0.5092466
1.0,1,0.9580479
1.0,1,0.43851694
0.0,0,0.09074532
0.0,0,0.014078267
1.0,1,0.6768688
0.0,0,0.0040398673
1.0,1,0.97574216
1.0,1,0.6469161
0.0,0,0.009350358
0.0,0,0.005010546
0.0,0,0.07790646
1.0,1,0.9755746
0.0,0,0.026178977
0.0,0,0.16491948
1.0,1,0.8690121
1.0,1,0.6825049
1.0,1,0.71705973
0.0,1,0.84972787
1.0,1,0.6643932
1.0,1,0.8277173
1.0,1,0.94107556
1.0,1,0.95351255
0.0,0,0.010136305
0.0,0,0.0015959509
0.0,0,0.0034045465
0.0,0,0.037795704
0.0,0,0.001157376
0.0,1,0.8651246
1.0,1,0.9737371
0.0,0,0.013112122
0.0,0,0.028268036
0.0,0,0.019430866
1.0,1,0.7334625
1.0,1,0.8841757
1.0,1,0.9723255
1.0,0,0.3763562
0.0,0,0.060115255
0.0,0,0.2878078
1.0,1,0.96110255
1.0,1,0.5974225
0.0,0,0.0033989712
0.0,0,0.0016011312
1.0,1,0.84412813
1.0,1,0.8107213
1.0,1,0.94843376
1.0,1,0.9685046
1.0,1,0.96377355
0.0,0,0.009867568
0.0,0,0.01893743
1.0,1,0.9231277
1.0,1,0.7712947
0.0,0,0.057649
1.0,1,0.8755282
1.0,1,0.6271975
1.0,1,0.95288634
1.0,1,0.633883
1.0,1,0.76567346
0.0,0,0.13875212
0.0,0,0.0015549258
0.0,0,0.021603083
0.0,0,0.0013341588
0.0,0,0.1266415
0.0,0,0.0039798273
1.0,1,0.7657428
1.0,0,0.36801252
0.0,0,0.1665453
1.0,1,0.91277814
1.0,1,0.8995676
0.0,0,0.015141618
0.0,0,0.002598484
0.0,1,0.74481547
1.0,1,0.90660113
0.0,0,0.002931067
0.0,0,0.0041026846
1.0,1,0.89404875
0.0,1,0.766757
0.0,0,0.038506232
0.0,0,0.2648576
0.0,0,0.06726695
1.0,1,0.9417675
0.0,0,0.10313769
0.0,0,0.00074900413
1.0,1,0.6926358
1.0,1,0.91500044
0.0,0,0.024438124
0.0,0,0.032166034
0.0,0,0.20270632
0.0,0,0.3456701
1.0,1,0.53793746
0.0,0,0.09379538
0.0,0,0.2408431
1.0,1,0.61186725
1.0,1,0.8295224
0.0,0,0.10953771
1.0,1,0.93218327
1.0,1,0.90261936
0.0,1,0.4443668
0.0,0,0.00046327722
0.0,0,0.07458256
0.0,0,0.020950584
1.0,1,0.96330774
1.0,1,0.7831144
0.0,0,0.05424844
0.0,0,0.009563318
0.0,0,0.019404028
1.0,1,0.94181347
0.0,0,0.1665795
0.0,0,0.08342244
1.0,1,0.97647274
1.0,1,0.7039379
0.0,0,0.10052866
1.0,1,0.9730241
1.0,1,0.97412694
1.0,1,0.96495163
1.0,1,0.8044162
1.0,1,0.48014754
0.0,0,7.835582e-05
1.0,1,0.82243663
0.0,0,0.029669741
1.0,1,0.82723004
1.0,1,0.95548075
0.0,0,0.003375465
0.0,0,0.005438958
1.0,1,0.8039306
0.0,0,0.340003
1.0,1,0.95696574
0.0,0,0.15047719
1.0,1,0.9777279
1.0,1,0.965375
1.0,1,0.8338858
1.0,1,0.7812172
0.0,0,0.08292507
0.0,0,0.03970881
0.0,0,0.018967068
1.0,1,0.9680891
1.0,1,0.92487353
0.0,0,0.12538238
1.0,1,0.6416511
0.0,0,0.004494685
0.0,0,0.00094809
0.0,0,0.14892253
0.0,0,0.06852058
0.0,0,0.1305077
0.0,0,0.12985197
0.0,1,0.8007129
1.0,1,0.9319038
0.0,0,0.0036772648
0.0,0,0.10666933
0.0,0,0.043610077
0.0,1,0.9540498
0.0,1,0.7699238
1.0,1,0.7986438
1.0,1,0.6417617
1.0,1,0.9201705
1.0,1,0.5819771
1.0,1,0.7102082
1.0,1,0.59534585
0.0,0,0.01662932
1.0,1,0.82715714
0.0,0,0.0057936623
0.0,1,0.5726453
1.0,1,0.7490814
1.0,1,0.8309383
1.0,1,0.929893
0.0,0,0.073703416
0.0,0,0.010811409
0.0,0,0.029852992
0.0,0,0.036376547
1.0,1,0.8638294
0.0,0,0.0005651418
1.0,1,0.9529258
1.0,1,0.9471748
1.0,1,0.7551861
0.0,0,0.010845292
0.0,0,0.021495655
1.0,1,0.49681595
0.0,0,0.105639264
1.0,1,0.9207094
1.0,1,0.9747816
0.0,0,0.08555616
1.0,1,0.7174193
1.0,1,0.499413
0.0,0,0.0013600566
0.0,0,0.1798378
0.0,0,0.3198765
1.0,1,0.92623234
0.0,0,0.039269313
0.0,0,0.1726071
1.0,1,0.93782246
1.0,1,0.9297899
0.0,0,0.0010504724
0.0,0,0.002785703
1.0,1,0.9000989
1.0,0,0.42797434
0.0,0,0.09490535
1.0,1,0.88610345
0.0,0,0.13933347
1.0,1,0.70886135
0.0,0,0.011532248
0.0,0,0.0005179437
0.0,0,0.013406338
1.0,1,0.7868053
0.0,0,0.025631228
1.0,1,0.7589628
1.0,1,0.9675361
0.0,0,0.007373133
1.0,1,0.73605734
0.0,0,0.012575163
0.0,0,0.015070292
0.0,0,0.022536298
0.0,0,0.00050702126
1.0,1,0.5709972
0.0,0,0.030376395
1.0,1,0.9743561
1.0,1,0.54819226
1.0,0,0.15006755
1.0,1,0.8138163
1.0,1,0.78391856
1.0,0,0.3950553
0.0,0,0.006406901
1.0,1,0.964095
1.0,1,0.8722553
1.0,1,0.9380838
1.0,1,0.96450496
0.0,0,0.0012364162
0.0,0,0.017636487
0.0,0,0.06742105
1.0,1,0.92430156
1.0,1,0.91509104
0.0,0,0.018661676
1.0,1,0.7745234
1.0,0,0.35722724
0.0,0,0.14396776
0.0,0,0.06373295
0.0,0,0.012464177
0.0,0,0.02911472
0.0,0,0.01261407
0.0,0,0.046418365
1.0,1,0.88769424
0.0,0,0.17565387
1.0,1,0.81050956
1.0,1,0.7963514
1.0,1,0.91464067
0.0,1,0.7912129
1.0,1,0.97387254
1.0,1,0.8056803
1.0,1,0.8746331
1.0,1,0.90152085
0.0,0,0.2771902
0.0,0,0.22232491
0.0,0,0.12777185
1.0,1,0.68169844
0.0,0,0.0061464673
0.0,0,0.009967395
0.0,0,0.0007794062
0.0,0,0.3465342
0.0,1,0.56147814
0.0,0,0.00806927
0.0,0,0.0026097458
1.0,1,0.9460956
0.0,0,0.38368985
1.0,0,0.24240813
0.0,0,0.0012204894
0.0,0,0.0079324385
0.0,0,0.0006665924
0.0,0,0.03885302
0.0,0,0.18769214
0.0,0,0.020002382
1.0,1,0.45313156
0.0,0,0.06651738
0.0,0,0.0068543446
0.0,0,0.32219693
0.0,0,0.07412178
1.0,1,0.9762084
0.0,0,0.005198174
0.0,0,0.013412913
0.0,0,0.058144823
0.0,0,0.0014485244
0.0,0,0.010013354
0.0,0,0.008907258
1.0,1,0.97835433
0.0,0,0.011864961
0.0,0,0.3545511
1.0,1,0.67788035
1.0,1,0.9632181
1.0,1,0.9645021
1.0,1,0.793518
1.0,1,0.630358
1.0,1,0.8914789
1.0,1,0.7551913
0.0,0,0.025976922
1.0,0,0.38313532
0.0,0,0.010973676
1.0,1,0.9751345
1.0,1,0.7457255
0.0,0,0.14775153
0.0,0,0.060764737
0.0,0,0.375563
1.0,1,0.95286304
1.0,1,0.86795354
1.0,1,0.97009367
1.0,1,0.9711515
0.0,0,0.012371241
1.0,1,0.96582055
1.0,1,0.9024243
0.0,0,0.12218771
1.0,1,0.7624271
0.0,0,0.006679859
0.0,0,0.09077584
1.0,1,0.9713139
0.0,0,0.0036978
1.0,1,0.9601701
1.0,1,0.96662503
0.0,0,0.002283846
1.0,1,0.87645924
1.0,1,0.97684205
0.0,0,0.1203256
0.0,0,0.068949774
0.0,0,0.07111605
0.0,0,0.001911966
0.0,0,0.058709048
1.0,1,0.9229591
1.0,1,0.9586098
1.0,1,0.93860894
1.0,1,0.9477333
1.0,1,0.637159
0.0,0,0.24971844
0.0,0,0.017272554
1.0,1,0.59255195
0.0,1,0.96048486
0.0,0,0.0090250885
0.0,0,0.0023007756
0.0,0,0.01647883
0.0,0,0.10593334
0.0,0,0.0014712225
0.0,0,0.0071296534
0.0,0,0.029656196
1.0,1,0.6850234
1.0,1,0.91903436
0.0,0,0.028518513
0.0,0,0.0019010847
0.0,1,0.6756575
0.0,0,0.14401294
0.0,0,0.06449947
0.0,0,0.15049787
0.0,0,0.029146338
0.0,0,0.008675285
1.0,1,0.58027697
1.0,1,0.92520666
0.0,0,0.018370911
1.0,1,0.8337232
1.0,1,0.93515587
0.0,0,0.007434957
1.0,1,0.675414
0.0,0,0.002105163
0.0,0,0.034704372
1.0,1,0.9038184
1.0,1,0.7375722
1.0,1,0.8869453
1.0,1,0.9705539
0.0,1,0.6210416
0.0,0,0.34403452
1.0,1,0.7077464
1.0,1,0.9771454
1.0,1,0.68637097
0.0,0,0.275
0.0,0,0.013488881
1.0,1,0.9592424
1.0,1,0.92077196
1.0,1,0.46264496
1.0,1,0.94064
0.0,0,0.0059704683
1.0,1,0.9488161
1.0,1,0.9155191
1.0,1,0.8623191
0.0,0,0.023576925
0.0,0,0.1171821
0.0,0,0.13392414
1.0,1,0.8339555
1.0,1,0.89403623
0.0,0,0.004218287
1.0,1,0.5917315
1.0,1,0.8048856
0.0,1,0.8481685
1.0,1,0.83153427
0.0,0,0.15059395
1.0,1,0.84855807
1.0,1,0.71571004
0.0,0,0.0015519031
0.0,0,0.039168354
1.0,1,0.9613379
1.0,1,0.87225246
0.0,0,0.11535641
0.0,0,0.0027971098
0.0,0,0.197318
0.0,0,0.00076600217
0.0,0,0.028075516
1.0,0,0.17212753
0.0,0,0.0007105664
1.0,1,0.8777734
1.0,1,0.9665168
1.0,1,0.63950074
1.0,1,0.76865524
0.0,1,0.447429
0.0,1,0.95454687
0.0,0,0.32957375
0.0,0,0.02543344
1.0,1,0.64535517
1.0,1,0.8832443
1.0,1,0.7780885
0.0,0,0.16918433
0.0,0,0.07778273
0.0,0,0.023853363
0.0,0,0.00400696
0.0,0,0.018029466
1.0,0,0.32681486
0.0,0,0.0040788194
1.0,1,0.8829497
1.0,1,0.9177395
0.0,0,0.017573573
1.0,1,0.95288694
0.0,0,0.076932326
0.0,1,0.6297461
0.0,0,0.0039180717
1.0,1,0.90122855
0.0,0,0.086273424
1.0,1,0.8975405
1.0,1,0.96502674
0.0,0,0.117860414
1.0,1,0.7892438
0.0,0,0.021192595
0.0,0,0.029491935
1.0,0,0.09591405
0.0,0,0.003584796
0.0,1,0.6387991
1.0,1,0.7305658
1.0,1,0.81416756
0.0,0,0.02111558
0.0,0,0.008078252
1.0,1,0.9679135
0.0,0,0.065983064
0.0,0,0.18501443
1.0,1,0.9756307
0.0,0,0.10773224
1.0,1,0.9467436
1.0,1,0.9607978
1.0,1,0.7621739
1.0,1,0.97346324
1.0,1,0.94533503
1.0,0,0.35492453
0.0,0,0.0042233113
1.0,1,0.9780175
1.0,1,0.7011448
0.0,0,0.0050531765
0.0,0,0.20023805
0.0,0,0.049365286
1.0,1,0.7824104
0.0,0,0.009871625
0.0,0,0.00039583092
0.0,0,0.08393202
1.0,1,0.92954135
0.0,0,0.014724878
1.0,1,0.63512576
0.0,0,0.008995284
1.0,1,0.8195209
1.0,1,0.6985618
1.0,1,0.8174458
0.0,0,0.07649651
0.0,0,0.042787537
1.0,1,0.9729697
0.0,0,0.027683947
1.0,1,0.9350814
1.0,1,0.8962157
1.0,0,0.019679662
1.0,0,0.20858625
0.0,0,0.00126459
1.0,1,0.8258691
0.0,0,0.13687788
0.0,1,0.4363314
0.0,0,0.0074426355
1.0,1,0.8969745
1.0,1,0.7819561
0.0,0,0.004996649
1.0,1,0.7773908
1.0,1,0.769731
1.0,1,0.55855954
1.0,1,0.9806171
1.0,1,0.85503393
0.0,0,0.027812352
1.0,0,0.27469108
0.0,0,0.00016553073
0.0,0,0.048509423
0.0,1,0.471791
1.0,1,0.6689544
1.0,0,0.0078679845
1.0,1,0.95292705
1.0,1,0.5769136
1.0,1,0.63572955
0.0,0,0.33466712
1.0,1,0.97401774
1.0,1,0.91839933
1.0,1,0.9455245
1.0,1,0.84914386
0.0,0,0.024405308
1.0,1,0.9698965
0.0,0,0.12555908
0.0,0,0.007900015
1.0,1,0.577886
0.0,0,0.008604976
0.0,0,0.022832472
0.0,0,0.29296374
1.0,1,0.5416585
0.0,0,0.1781377
1.0,1,0.9433601
1.0,1,0.71888316
1.0,1,0.97936857
1.0,1,0.7518667
1.0,1,0.83702594
1.0,1,0.97529763
1.0,1,0.77138954
1.0,1,0.9714629
1.0,1,0.6926607
1.0,1,0.7999419
0.0,0,0.011869189
1.0,1,0.8765254
0.0,0,0.02165607
0.0,0,0.0082320785
1.0,1,0.8400751
1.0,1,0.5570014
0.0,0,0.0015323026
1.0,1,0.931367
1.0,1,0.96147746
0.0,0,0.039041713
1.0,0,0.37729
1.0,1,0.97631323
0.0,0,0.0051231417
1.0,1,0.8576333
0.0,0,0.045718364
1.0,1,0.95118123
1.0,1,0.5657917
0.0,0,0.25201634
1.0,1,0.92459166
1.0,1,0.60935044
0.0,0,0.23637761
0.0,0,0.22669871
1.0,1,0.9677078
0.0,0,0.02255406
1.0,1,0.968122
1.0,0,0.015921192
0.0,0,0.00019037104
0.0,0,0.2055607
0.0,0,0.20020756
1.0,1,0.96830773
1.0,1,0.92265695
0.0,0,0.0012863606
0.0,0,0.017941255
0.0,0,0.0066653304
0.0,0,0.021533879
0.0,0,0.006087693
0.0,0,0.045829233
0.0,0,0.14765355
1.0,1,0.97381103
1.0,1,0.86298627
1.0,1,0.8105704
1.0,1,0.8170674
0.0,0,0.058857754
1.0,1,0.93676907
0.0,0,0.30312875
0.0,0,0.04029874
1.0,1,0.7310342
0.0,0,0.049967553
0.0,0,0.12073657
0.0,0,0.014140005
1.0,1,0.7184399
0.0,0,0.07505738
0.0,1,0.69335055
0.0,0,0.23490651
1.0,1,0.9495776
0.0,0,0.41972396
1.0,1,0.9460536
0.0,0,0.013161924
1.0,1,0.6980095
1.0,1,0.7211572
0.0,0,0.02641045
0.0,0,0.04665935
1.0,1,0.94659734
0.0,0,0.0009148751
0.0,1,0.48877105
0.0,0,0.006485141
1.0,1,0.8490337
0.0,0,0.012291683
0.0,1,0.8970297
0.0,0,0.0010686559
0.0,0,0.035064586
0.0,0,0.17416924
1.0,1,0.77076995
1.0,1,0.61729634
1.0,1,0.97633356
1.0,1,0.93197656
1.0,1,0.95987266
0.0,0,0.00894524
0.0,0,0.10276029
0.0,0,0.03562892
0.0,0,0.009160325
1.0,1,0.61573875
1.0,1,0.9751923
1.0,1,0.84807396
1.0,1,0.5839039
1.0,1,0.9103893
1.0,0,0.3855861
0.0,0,0.11055719
0.0,0,0.006843982
0.0,1,0.5322834
1.0,0,0.39553174
0.0,0,0.009012427
1.0,1,0.97621655
1.0,1,0.90523255
1.0,1,0.84365374
1.0,1,0.90506
0.0,0,0.22702914
0.0,1,0.7331485
0.0,0,0.019088147
0.0,0,0.04627637
1.0,1,0.9498623
1.0,1,0.8437829
1.0,1,0.92614377
1.0,1,0.71418357
0.0,0,0.0027567123
0.0,0,0.042115398
0.0,0,0.031596538
0.0,1,0.5826919
0.0,0,0.055538557
1.0,0,0.33786467
1.0,1,0.6423276
0.0,0,0.0014170146
0.0,0,0.0034229136
1.0,1,0.9668193
0.0,0,0.16820692
0.0,0,0.18901724
0.0,0,0.24358737
1.0,1,0.8533919
0.0,0,0.102267906
1.0,0,0.2935622
0.0,1,0.6603577
1.0,1,0.9757124
0.0,0,0.0041821487
1.0,1,0.86656874
0.0,0,0.42355335
1.0,0,0.2842922
0.0,0,0.02627076
0.0,0,0.01501125
1.0,0,0.22254185
1.0,1,0.77045774
1.0,1,0.95579207
1.0,0,0.089551315
1.0,1,0.4506931
0.0,1,0.48662943
1.0,1,0.88328904
1.0,1,0.900427
0.0,0,0.02991634
1.0,0,0.42790037
1.0,1,0.98023915
0.0,0,0.00843995
1.0,1,0.959078
1.0,1,0.8035551
